filename,true_label,pred_score_dog,pred_label,correct
dogs/dog.602.jpg,dogs,0.9999447,dogs,True
dogs/dog.603.jpg,dogs,0.999997,dogs,True
dogs/dog.604.jpg,dogs,0.99939215,dogs,True
dogs/dog.605.jpg,dogs,0.91948956,dogs,True
dogs/dog.606.jpg,dogs,0.19300885,cats,False
dogs/dog.607.jpg,dogs,0.55861944,dogs,True
dogs/dog.608.jpg,dogs,0.9984345,dogs,True
dogs/dog.609.jpg,dogs,0.16691412,cats,False
dogs/dog.61.jpg,dogs,0.9996904,dogs,True
dogs/dog.610.jpg,dogs,0.99921405,dogs,True
dogs/dog.611.jpg,dogs,0.4576347,cats,False
dogs/dog.612.jpg,dogs,0.9982108,dogs,True
dogs/dog.613.jpg,dogs,0.997839,dogs,True
dogs/dog.614.jpg,dogs,0.76035225,dogs,True
dogs/dog.615.jpg,dogs,0.99428654,dogs,True
dogs/dog.616.jpg,dogs,0.9999717,dogs,True
dogs/dog.617.jpg,dogs,1.0,dogs,True
dogs/dog.618.jpg,dogs,0.99484557,dogs,True
dogs/dog.619.jpg,dogs,0.0743608,cats,False
dogs/dog.62.jpg,dogs,0.98633003,dogs,True
dogs/dog.620.jpg,dogs,0.98711115,dogs,True
dogs/dog.621.jpg,dogs,0.9999986,dogs,True
dogs/dog.622.jpg,dogs,1.0,dogs,True
dogs/dog.623.jpg,dogs,0.99694157,dogs,True
dogs/dog.624.jpg,dogs,0.9999769,dogs,True
dogs/dog.625.jpg,dogs,1.0,dogs,True
dogs/dog.626.jpg,dogs,0.98494625,dogs,True
dogs/dog.627.jpg,dogs,0.99989253,dogs,True
dogs/dog.629.jpg,dogs,0.9998567,dogs,True
dogs/dog.63.jpg,dogs,1.0,dogs,True
dogs/dog.630.jpg,dogs,0.8993364,dogs,True
dogs/dog.631.jpg,dogs,0.9999793,dogs,True
dogs/dog.632.jpg,dogs,0.9967144,dogs,True
dogs/dog.633.jpg,dogs,0.95707566,dogs,True
dogs/dog.634.jpg,dogs,1.0,dogs,True
dogs/dog.635.jpg,dogs,1.0,dogs,True
dogs/dog.636.jpg,dogs,0.9977999,dogs,True
dogs/dog.637.jpg,dogs,0.9999998,dogs,True
dogs/dog.638.jpg,dogs,0.9761818,dogs,True
dogs/dog.639.jpg,dogs,0.9991328,dogs,True
dogs/dog.64.jpg,dogs,0.999978,dogs,True
dogs/dog.640.jpg,dogs,0.99999994,dogs,True
dogs/dog.641.jpg,dogs,0.8865732,dogs,True
dogs/dog.642.jpg,dogs,0.99999887,dogs,True
dogs/dog.643.jpg,dogs,0.9999009,dogs,True
dogs/dog.645.jpg,dogs,0.99118644,dogs,True
dogs/dog.646.jpg,dogs,0.9998439,dogs,True
dogs/dog.648.jpg,dogs,0.6937074,dogs,True
dogs/dog.649.jpg,dogs,0.99997795,dogs,True
dogs/dog.65.jpg,dogs,0.99564403,dogs,True
dogs/dog.650.jpg,dogs,1.0,dogs,True
dogs/dog.651.jpg,dogs,0.99931,dogs,True
dogs/dog.652.jpg,dogs,0.99708426,dogs,True
dogs/dog.653.jpg,dogs,0.9980628,dogs,True
dogs/dog.654.jpg,dogs,0.5200125,dogs,True
dogs/dog.655.jpg,dogs,0.7752621,dogs,True
dogs/dog.656.jpg,dogs,1.0,dogs,True
dogs/dog.657.jpg,dogs,1.0,dogs,True
dogs/dog.658.jpg,dogs,0.29772514,cats,False
dogs/dog.659.jpg,dogs,0.9999985,dogs,True
dogs/dog.66.jpg,dogs,0.9999354,dogs,True
dogs/dog.660.jpg,dogs,1.0,dogs,True
dogs/dog.661.jpg,dogs,0.99987096,dogs,True
dogs/dog.662.jpg,dogs,1.0,dogs,True
dogs/dog.663.jpg,dogs,0.9997012,dogs,True
dogs/dog.664.jpg,dogs,0.99875635,dogs,True
dogs/dog.665.jpg,dogs,0.99991226,dogs,True
dogs/dog.667.jpg,dogs,0.9993881,dogs,True
dogs/dog.668.jpg,dogs,0.99697375,dogs,True
dogs/dog.669.jpg,dogs,0.7046531,dogs,True
dogs/dog.67.jpg,dogs,1.0,dogs,True
dogs/dog.670.jpg,dogs,0.99752825,dogs,True
dogs/dog.671.jpg,dogs,0.9999983,dogs,True
dogs/dog.672.jpg,dogs,0.9997708,dogs,True
dogs/dog.673.jpg,dogs,0.5889203,dogs,True
dogs/dog.674.jpg,dogs,1.0,dogs,True
dogs/dog.675.jpg,dogs,0.9997303,dogs,True
dogs/dog.676.jpg,dogs,0.9991983,dogs,True
dogs/dog.677.jpg,dogs,0.41329345,cats,False
dogs/dog.678.jpg,dogs,0.999914,dogs,True
dogs/dog.679.jpg,dogs,0.9737176,dogs,True
dogs/dog.68.jpg,dogs,0.9999488,dogs,True
dogs/dog.680.jpg,dogs,0.96777135,dogs,True
dogs/dog.681.jpg,dogs,0.15521638,cats,False
dogs/dog.682.jpg,dogs,1.0,dogs,True
dogs/dog.683.jpg,dogs,0.15723817,cats,False
dogs/dog.684.jpg,dogs,0.9999996,dogs,True
dogs/dog.685.jpg,dogs,0.99998504,dogs,True
dogs/dog.686.jpg,dogs,1.0,dogs,True
dogs/dog.687.jpg,dogs,0.9989446,dogs,True
dogs/dog.688.jpg,dogs,0.9167815,dogs,True
dogs/dog.689.jpg,dogs,0.28590015,cats,False
dogs/dog.69.jpg,dogs,1.0,dogs,True
dogs/dog.690.jpg,dogs,0.99999976,dogs,True
dogs/dog.691.jpg,dogs,0.99991196,dogs,True
dogs/dog.692.jpg,dogs,0.99960345,dogs,True
dogs/dog.693.jpg,dogs,0.99986076,dogs,True
dogs/dog.694.jpg,dogs,0.9956295,dogs,True
dogs/dog.695.jpg,dogs,0.999999,dogs,True
dogs/dog.697.jpg,dogs,0.99999803,dogs,True
dogs/dog.698.jpg,dogs,0.14753906,cats,False
dogs/dog.699.jpg,dogs,0.9966914,dogs,True
dogs/dog.7.jpg,dogs,0.9981827,dogs,True
dogs/dog.70.jpg,dogs,0.3673844,cats,False
dogs/dog.700.jpg,dogs,0.9959529,dogs,True
dogs/dog.701.jpg,dogs,0.9999496,dogs,True
dogs/dog.702.jpg,dogs,0.9819463,dogs,True
dogs/dog.703.jpg,dogs,0.9757024,dogs,True
dogs/dog.704.jpg,dogs,1.0,dogs,True
dogs/dog.705.jpg,dogs,0.99987906,dogs,True
dogs/dog.706.jpg,dogs,1.0,dogs,True
dogs/dog.707.jpg,dogs,1.0,dogs,True
dogs/dog.708.jpg,dogs,1.0,dogs,True
dogs/dog.709.jpg,dogs,0.53206813,dogs,True
dogs/dog.71.jpg,dogs,0.39012128,cats,False
dogs/dog.710.jpg,dogs,0.9343239,dogs,True
dogs/dog.711.jpg,dogs,1.0,dogs,True
dogs/dog.713.jpg,dogs,1.0,dogs,True
dogs/dog.714.jpg,dogs,0.9955471,dogs,True
dogs/dog.715.jpg,dogs,0.24465461,cats,False
dogs/dog.716.jpg,dogs,0.99999785,dogs,True
dogs/dog.717.jpg,dogs,0.9740644,dogs,True
dogs/dog.718.jpg,dogs,0.9936169,dogs,True
dogs/dog.719.jpg,dogs,0.99999684,dogs,True
dogs/dog.72.jpg,dogs,0.9919502,dogs,True
dogs/dog.720.jpg,dogs,0.86898714,dogs,True
dogs/dog.721.jpg,dogs,0.99113226,dogs,True
dogs/dog.722.jpg,dogs,1.0,dogs,True
dogs/dog.723.jpg,dogs,0.99990785,dogs,True
dogs/dog.724.jpg,dogs,0.99997914,dogs,True
dogs/dog.725.jpg,dogs,0.9988316,dogs,True
dogs/dog.726.jpg,dogs,0.83131164,dogs,True
dogs/dog.727.jpg,dogs,0.98958,dogs,True
dogs/dog.728.jpg,dogs,1.0,dogs,True
dogs/dog.729.jpg,dogs,0.98472965,dogs,True
dogs/dog.73.jpg,dogs,0.9999988,dogs,True
dogs/dog.730.jpg,dogs,0.9923486,dogs,True
dogs/dog.731.jpg,dogs,0.8776818,dogs,True
dogs/dog.732.jpg,dogs,0.9987227,dogs,True
dogs/dog.733.jpg,dogs,1.0,dogs,True
dogs/dog.734.jpg,dogs,0.98686606,dogs,True
dogs/dog.735.jpg,dogs,0.9991764,dogs,True
dogs/dog.736.jpg,dogs,0.99999744,dogs,True
dogs/dog.737.jpg,dogs,0.39409873,cats,False
dogs/dog.738.jpg,dogs,1.0,dogs,True
dogs/dog.739.jpg,dogs,0.035775203,cats,False
dogs/dog.74.jpg,dogs,0.88239735,dogs,True
dogs/dog.740.jpg,dogs,1.0,dogs,True
dogs/dog.741.jpg,dogs,0.9999412,dogs,True
dogs/dog.742.jpg,dogs,0.11903204,cats,False
dogs/dog.743.jpg,dogs,0.9999999,dogs,True
dogs/dog.744.jpg,dogs,0.99889785,dogs,True
dogs/dog.745.jpg,dogs,1.0,dogs,True
dogs/dog.746.jpg,dogs,0.9263929,dogs,True
dogs/dog.747.jpg,dogs,0.99999607,dogs,True
dogs/dog.748.jpg,dogs,0.99982345,dogs,True
dogs/dog.749.jpg,dogs,1.0,dogs,True
dogs/dog.75.jpg,dogs,0.999595,dogs,True
dogs/dog.750.jpg,dogs,1.0,dogs,True
dogs/dog.751.jpg,dogs,0.9185144,dogs,True
dogs/dog.752.jpg,dogs,0.9999949,dogs,True
dogs/dog.753.jpg,dogs,0.9999861,dogs,True
dogs/dog.754.jpg,dogs,0.9969312,dogs,True
dogs/dog.755.jpg,dogs,0.9999726,dogs,True
dogs/dog.756.jpg,dogs,0.9954926,dogs,True
dogs/dog.757.jpg,dogs,0.92978704,dogs,True
dogs/dog.758.jpg,dogs,0.9998685,dogs,True
dogs/dog.759.jpg,dogs,0.99999964,dogs,True
dogs/dog.76.jpg,dogs,0.9992189,dogs,True
dogs/dog.760.jpg,dogs,0.9999991,dogs,True
dogs/dog.761.jpg,dogs,0.99926406,dogs,True
dogs/dog.762.jpg,dogs,0.80571836,dogs,True
dogs/dog.763.jpg,dogs,0.9999999,dogs,True
dogs/dog.764.jpg,dogs,0.74567515,dogs,True
dogs/dog.765.jpg,dogs,0.9999732,dogs,True
dogs/dog.766.jpg,dogs,0.9826405,dogs,True
dogs/dog.767.jpg,dogs,0.7256451,dogs,True
dogs/dog.768.jpg,dogs,0.9999233,dogs,True
dogs/dog.769.jpg,dogs,1.0,dogs,True
dogs/dog.77.jpg,dogs,0.9999993,dogs,True
dogs/dog.770.jpg,dogs,0.9999902,dogs,True
dogs/dog.771.jpg,dogs,0.08804147,cats,False
dogs/dog.772.jpg,dogs,1.0,dogs,True
dogs/dog.773.jpg,dogs,0.65353733,dogs,True
dogs/dog.774.jpg,dogs,1.0,dogs,True
dogs/dog.775.jpg,dogs,0.9999985,dogs,True
dogs/dog.776.jpg,dogs,1.0,dogs,True
dogs/dog.777.jpg,dogs,0.96846676,dogs,True
dogs/dog.778.jpg,dogs,0.999878,dogs,True
dogs/dog.779.jpg,dogs,1.0,dogs,True
dogs/dog.78.jpg,dogs,0.997726,dogs,True
dogs/dog.780.jpg,dogs,0.9999999,dogs,True
dogs/dog.781.jpg,dogs,0.95037943,dogs,True
dogs/dog.782.jpg,dogs,0.5687538,dogs,True
dogs/dog.783.jpg,dogs,1.0,dogs,True
dogs/dog.784.jpg,dogs,0.9999953,dogs,True
dogs/dog.785.jpg,dogs,0.9988376,dogs,True
dogs/dog.786.jpg,dogs,1.0,dogs,True
dogs/dog.787.jpg,dogs,0.96898997,dogs,True
dogs/dog.788.jpg,dogs,0.9999944,dogs,True
dogs/dog.789.jpg,dogs,0.9201951,dogs,True
dogs/dog.79.jpg,dogs,1.0,dogs,True
dogs/dog.790.jpg,dogs,1.0,dogs,True
dogs/dog.791.jpg,dogs,0.9639585,dogs,True
dogs/dog.792.jpg,dogs,0.99991167,dogs,True
dogs/dog.793.jpg,dogs,0.9740762,dogs,True
dogs/dog.794.jpg,dogs,0.99999976,dogs,True
dogs/dog.795.jpg,dogs,0.99999994,dogs,True
dogs/dog.796.jpg,dogs,0.71929365,dogs,True
dogs/dog.797.jpg,dogs,1.0,dogs,True
dogs/dog.799.jpg,dogs,1.0,dogs,True
dogs/dog.8.jpg,dogs,0.99983305,dogs,True
dogs/dog.80.jpg,dogs,0.9997968,dogs,True
dogs/dog.800.jpg,dogs,1.0,dogs,True
dogs/dog.801.jpg,dogs,0.9999956,dogs,True
dogs/dog.802.jpg,dogs,0.94017226,dogs,True
dogs/dog.803.jpg,dogs,1.0,dogs,True
dogs/dog.804.jpg,dogs,0.99879205,dogs,True
dogs/dog.805.jpg,dogs,0.9999725,dogs,True
dogs/dog.806.jpg,dogs,0.11302356,cats,False
dogs/dog.807.jpg,dogs,1.0,dogs,True
dogs/dog.808.jpg,dogs,1.0,dogs,True
dogs/dog.809.jpg,dogs,0.999465,dogs,True
dogs/dog.81.jpg,dogs,0.99993795,dogs,True
dogs/dog.810.jpg,dogs,0.9924907,dogs,True
dogs/dog.811.jpg,dogs,0.9999992,dogs,True
dogs/dog.812.jpg,dogs,1.0,dogs,True
dogs/dog.813.jpg,dogs,0.75466305,dogs,True
dogs/dog.814.jpg,dogs,0.9990827,dogs,True
dogs/dog.815.jpg,dogs,0.99985975,dogs,True
dogs/dog.816.jpg,dogs,0.94554025,dogs,True
dogs/dog.817.jpg,dogs,0.9999876,dogs,True
dogs/dog.818.jpg,dogs,1.0,dogs,True
dogs/dog.819.jpg,dogs,0.60258,dogs,True
dogs/dog.82.jpg,dogs,1.0,dogs,True
dogs/dog.820.jpg,dogs,0.9999996,dogs,True
dogs/dog.821.jpg,dogs,1.0,dogs,True
dogs/dog.822.jpg,dogs,0.31586382,cats,False
dogs/dog.823.jpg,dogs,0.99840236,dogs,True
dogs/dog.824.jpg,dogs,0.982087,dogs,True
dogs/dog.825.jpg,dogs,0.9998236,dogs,True
dogs/dog.826.jpg,dogs,0.9999992,dogs,True
dogs/dog.827.jpg,dogs,0.99028766,dogs,True
dogs/dog.828.jpg,dogs,0.9999993,dogs,True
dogs/dog.829.jpg,dogs,0.9993874,dogs,True
dogs/dog.83.jpg,dogs,1.0,dogs,True
dogs/dog.830.jpg,dogs,0.9999885,dogs,True
dogs/dog.831.jpg,dogs,0.80685645,dogs,True
dogs/dog.832.jpg,dogs,0.9999998,dogs,True
dogs/dog.833.jpg,dogs,0.99999624,dogs,True
dogs/dog.834.jpg,dogs,0.26394272,cats,False
dogs/dog.835.jpg,dogs,0.8058516,dogs,True
dogs/dog.837.jpg,dogs,0.9816392,dogs,True
dogs/dog.838.jpg,dogs,0.88314945,dogs,True
dogs/dog.839.jpg,dogs,0.99999213,dogs,True
dogs/dog.84.jpg,dogs,0.9999823,dogs,True
dogs/dog.840.jpg,dogs,0.77945745,dogs,True
dogs/dog.841.jpg,dogs,0.99999774,dogs,True
dogs/dog.842.jpg,dogs,0.9542523,dogs,True
dogs/dog.843.jpg,dogs,0.9999785,dogs,True
dogs/dog.844.jpg,dogs,0.9932561,dogs,True
dogs/dog.845.jpg,dogs,0.9995241,dogs,True
dogs/dog.846.jpg,dogs,1.0,dogs,True
dogs/dog.847.jpg,dogs,0.9999999,dogs,True
dogs/dog.848.jpg,dogs,0.7528622,dogs,True
dogs/dog.849.jpg,dogs,0.9982542,dogs,True
dogs/dog.85.jpg,dogs,1.0,dogs,True
dogs/dog.850.jpg,dogs,0.998924,dogs,True
dogs/dog.851.jpg,dogs,0.9958846,dogs,True
dogs/dog.853.jpg,dogs,0.9999447,dogs,True
dogs/dog.854.jpg,dogs,0.9904373,dogs,True
dogs/dog.855.jpg,dogs,0.9888339,dogs,True
dogs/dog.856.jpg,dogs,0.9999999,dogs,True
dogs/dog.857.jpg,dogs,0.999805,dogs,True
dogs/dog.858.jpg,dogs,0.0029760816,cats,False
dogs/dog.859.jpg,dogs,1.0,dogs,True
dogs/dog.86.jpg,dogs,0.99997956,dogs,True
dogs/dog.861.jpg,dogs,0.9999897,dogs,True
dogs/dog.862.jpg,dogs,0.8600741,dogs,True
dogs/dog.863.jpg,dogs,1.0,dogs,True
dogs/dog.864.jpg,dogs,0.00642659,cats,False
dogs/dog.865.jpg,dogs,0.999993,dogs,True
dogs/dog.866.jpg,dogs,0.8847245,dogs,True
dogs/dog.867.jpg,dogs,0.9990416,dogs,True
dogs/dog.868.jpg,dogs,0.13443093,cats,False
dogs/dog.869.jpg,dogs,0.9999635,dogs,True
dogs/dog.87.jpg,dogs,0.9957007,dogs,True
dogs/dog.870.jpg,dogs,0.5247502,dogs,True
dogs/dog.871.jpg,dogs,0.99798644,dogs,True
dogs/dog.872.jpg,dogs,0.998896,dogs,True
dogs/dog.873.jpg,dogs,0.99995524,dogs,True
dogs/dog.874.jpg,dogs,1.0,dogs,True
dogs/dog.875.jpg,dogs,0.99971837,dogs,True
dogs/dog.876.jpg,dogs,0.8624127,dogs,True
dogs/dog.877.jpg,dogs,1.0,dogs,True
dogs/dog.878.jpg,dogs,0.9999515,dogs,True
dogs/dog.879.jpg,dogs,0.9894891,dogs,True
dogs/dog.88.jpg,dogs,0.9919901,dogs,True
dogs/dog.881.jpg,dogs,0.96212643,dogs,True
dogs/dog.882.jpg,dogs,0.9999854,dogs,True
dogs/dog.883.jpg,dogs,0.6824217,dogs,True
dogs/dog.884.jpg,dogs,0.9998874,dogs,True
dogs/dog.885.jpg,dogs,0.999987,dogs,True
dogs/dog.886.jpg,dogs,0.99994427,dogs,True
dogs/dog.887.jpg,dogs,0.9993998,dogs,True
dogs/dog.888.jpg,dogs,0.9999904,dogs,True
dogs/dog.889.jpg,dogs,1.0,dogs,True
dogs/dog.89.jpg,dogs,1.0,dogs,True
dogs/dog.890.jpg,dogs,1.0,dogs,True
dogs/dog.891.jpg,dogs,0.99993485,dogs,True
dogs/dog.892.jpg,dogs,0.941603,dogs,True
dogs/dog.893.jpg,dogs,0.97382253,dogs,True
dogs/dog.894.jpg,dogs,0.9886359,dogs,True
dogs/dog.895.jpg,dogs,0.9997753,dogs,True
dogs/dog.896.jpg,dogs,1.0,dogs,True
dogs/dog.897.jpg,dogs,0.9706783,dogs,True
dogs/dog.898.jpg,dogs,0.99999434,dogs,True
dogs/dog.899.jpg,dogs,0.96694726,dogs,True
dogs/dog.9.jpg,dogs,0.968985,dogs,True
dogs/dog.90.jpg,dogs,1.0,dogs,True
dogs/dog.900.jpg,dogs,0.9999265,dogs,True
dogs/dog.901.jpg,dogs,1.0,dogs,True
dogs/dog.902.jpg,dogs,0.9987844,dogs,True
dogs/dog.903.jpg,dogs,0.9989149,dogs,True
dogs/dog.904.jpg,dogs,0.99993575,dogs,True
dogs/dog.905.jpg,dogs,0.99984133,dogs,True
dogs/dog.906.jpg,dogs,1.0,dogs,True
dogs/dog.907.jpg,dogs,0.9999769,dogs,True
dogs/dog.908.jpg,dogs,0.7901457,dogs,True
dogs/dog.91.jpg,dogs,0.99998754,dogs,True
dogs/dog.910.jpg,dogs,0.99606425,dogs,True
dogs/dog.911.jpg,dogs,0.9999987,dogs,True
dogs/dog.912.jpg,dogs,0.99999976,dogs,True
dogs/dog.913.jpg,dogs,0.999964,dogs,True
dogs/dog.914.jpg,dogs,0.98845345,dogs,True
dogs/dog.915.jpg,dogs,0.9999994,dogs,True
dogs/dog.916.jpg,dogs,0.99999946,dogs,True
dogs/dog.917.jpg,dogs,0.99988365,dogs,True
dogs/dog.918.jpg,dogs,0.99242866,dogs,True
dogs/dog.919.jpg,dogs,1.0,dogs,True
dogs/dog.92.jpg,dogs,0.6101685,dogs,True
dogs/dog.920.jpg,dogs,0.9999996,dogs,True
dogs/dog.921.jpg,dogs,0.8128311,dogs,True
dogs/dog.924.jpg,dogs,1.0,dogs,True
dogs/dog.925.jpg,dogs,0.7599593,dogs,True
dogs/dog.926.jpg,dogs,0.982481,dogs,True
dogs/dog.927.jpg,dogs,0.9999963,dogs,True
dogs/dog.928.jpg,dogs,0.9999763,dogs,True
dogs/dog.929.jpg,dogs,0.99998134,dogs,True
dogs/dog.93.jpg,dogs,0.9997214,dogs,True
dogs/dog.930.jpg,dogs,0.99998623,dogs,True
dogs/dog.931.jpg,dogs,0.98106945,dogs,True
dogs/dog.933.jpg,dogs,0.98254704,dogs,True
dogs/dog.934.jpg,dogs,0.9999926,dogs,True
dogs/dog.935.jpg,dogs,0.9938157,dogs,True
dogs/dog.936.jpg,dogs,0.99997914,dogs,True
dogs/dog.937.jpg,dogs,1.0,dogs,True
dogs/dog.938.jpg,dogs,0.99993175,dogs,True
dogs/dog.939.jpg,dogs,0.9999989,dogs,True
dogs/dog.94.jpg,dogs,0.9999998,dogs,True
dogs/dog.940.jpg,dogs,0.9037034,dogs,True
dogs/dog.941.jpg,dogs,0.9922085,dogs,True
dogs/dog.942.jpg,dogs,0.9983523,dogs,True
dogs/dog.943.jpg,dogs,1.0,dogs,True
dogs/dog.944.jpg,dogs,0.9999798,dogs,True
dogs/dog.945.jpg,dogs,0.9999938,dogs,True
dogs/dog.946.jpg,dogs,1.0,dogs,True
dogs/dog.947.jpg,dogs,0.99768627,dogs,True
dogs/dog.948.jpg,dogs,0.8238207,dogs,True
dogs/dog.949.jpg,dogs,1.0,dogs,True
dogs/dog.95.jpg,dogs,0.9999998,dogs,True
dogs/dog.950.jpg,dogs,0.99999917,dogs,True
dogs/dog.951.jpg,dogs,0.99999905,dogs,True
dogs/dog.952.jpg,dogs,0.9981683,dogs,True
dogs/dog.953.jpg,dogs,0.99991935,dogs,True
dogs/dog.954.jpg,dogs,1.0,dogs,True
dogs/dog.955.jpg,dogs,1.0,dogs,True
dogs/dog.956.jpg,dogs,0.999998,dogs,True
dogs/dog.957.jpg,dogs,0.9999856,dogs,True
dogs/dog.958.jpg,dogs,0.99999946,dogs,True
dogs/dog.959.jpg,dogs,0.9999327,dogs,True
dogs/dog.96.jpg,dogs,0.65301013,dogs,True
dogs/dog.960.jpg,dogs,0.9999465,dogs,True
dogs/dog.961.jpg,dogs,0.99879026,dogs,True
dogs/dog.962.jpg,dogs,0.9996117,dogs,True
dogs/dog.963.jpg,dogs,0.078814074,cats,False
dogs/dog.964.jpg,dogs,1.0,dogs,True
dogs/dog.965.jpg,dogs,0.15427555,cats,False
dogs/dog.966.jpg,dogs,0.99999976,dogs,True
dogs/dog.967.jpg,dogs,0.9999962,dogs,True
dogs/dog.968.jpg,dogs,0.99995273,dogs,True
dogs/dog.969.jpg,dogs,0.9997996,dogs,True
dogs/dog.97.jpg,dogs,0.9962093,dogs,True
dogs/dog.970.jpg,dogs,0.9999994,dogs,True
dogs/dog.971.jpg,dogs,0.9999744,dogs,True
dogs/dog.972.jpg,dogs,0.9003498,dogs,True
dogs/dog.973.jpg,dogs,0.20239927,cats,False
dogs/dog.974.jpg,dogs,1.0,dogs,True
dogs/dog.975.jpg,dogs,0.99541885,dogs,True
dogs/dog.976.jpg,dogs,0.9999734,dogs,True
dogs/dog.977.jpg,dogs,0.93704355,dogs,True
dogs/dog.978.jpg,dogs,0.9859714,dogs,True
dogs/dog.979.jpg,dogs,0.9997756,dogs,True
dogs/dog.98.jpg,dogs,0.9960257,dogs,True
dogs/dog.980.jpg,dogs,0.998779,dogs,True
dogs/dog.982.jpg,dogs,0.9895791,dogs,True
dogs/dog.983.jpg,dogs,1.0,dogs,True
dogs/dog.984.jpg,dogs,0.99989784,dogs,True
dogs/dog.985.jpg,dogs,0.9411015,dogs,True
dogs/dog.986.jpg,dogs,0.99998814,dogs,True
dogs/dog.987.jpg,dogs,0.99992675,dogs,True
dogs/dog.988.jpg,dogs,0.99999774,dogs,True
dogs/dog.989.jpg,dogs,0.99999994,dogs,True
dogs/dog.99.jpg,dogs,1.0,dogs,True
dogs/dog.990.jpg,dogs,0.7315678,dogs,True
dogs/dog.991.jpg,dogs,0.99122316,dogs,True
dogs/dog.992.jpg,dogs,0.9992555,dogs,True
dogs/dog.993.jpg,dogs,0.981696,dogs,True
dogs/dog.994.jpg,dogs,0.9729466,dogs,True
dogs/dog.995.jpg,dogs,1.0,dogs,True
dogs/dog.996.jpg,dogs,1.0,dogs,True
dogs/dog.997.jpg,dogs,0.98472464,dogs,True
dogs/dog.998.jpg,dogs,0.030559534,cats,False
dogs/dog.999.jpg,dogs,0.97150326,dogs,True
